id,text
test_346,"""It would be nice to schedule a reminder to repeat at ""X"" hours"""
test_347,"""I imagine the default setup could simply default to news and sports from MSN (or one of MS' other affiliates) then allow RSS feeds to be added."""
test_348,"""ability to make simple applications on the phone and then publish them to the marketplace would be appreciated."""
test_349,"""Add customized website other than YouTube for media on windows phone studio app website."""
test_350,"""Scan it and Bing Vision give you a list of the nearest store that have them in stock."""
test_351,"""It should be an option to remove the ""ru"" language code from my app 'language History'."""
test_352,PickSingleFileAsync and PickSaveFileAsync functions do not work on IOT they just return nothing.
test_353,"""Wouldn't be a good idea ?"""
test_354,"""Now with WIndows Phone 8.1 the app ALWAYS has to open."""
test_355,"""If you simply say an app failed with the policy number 2.11 or so, what can a developer benefit out of it, rather he will be more___ more"""
test_356,It was suppose to show afther this the Windows Hello Settings page for finguerprint detection( as is in the normal Windows 10 Windows Hello Settings page).
test_357,"""Support told me he does not know how to fix it (the problem)."""
test_358,"""Or, if that is too difficult, please allow listing of the existing classic desktop apps in the store, the way you were_____ more"""""
test_359,He wants to debug his game real time but the emulator is a pain to deal with forces and gps etc.
test_360,"""My suggestion is to make this interval configurable."""
test_361,I would like to create my own Windows Wheel implementation for an existing bluetooth device that sends events over the BLE GATT protocol (not HID).
test_362,"""We will only invoke the correct Add / Remove actionsâ¦ more"""
test_363,"""If it is indeed possible, maybe a short how-to in the help section is in order?"""
test_364,"""I'm not able to associate the application with the phone build in the store(because the app name is not reserved to this, there is no package name or package id for this in the store) How can I resolve_____ more"""""
test_365,"""It is almost inconvenient using word."""
test_366,"""In trying to develop a custom playlist application, it is apparent that it is impossible to integrate the BackgroudAudioPlayer with the XNA.MediaLibrary."""
test_367,"""I'm aware that the Background Transfer Service is available, but there are cases where this is not usable, because it requires the data to be transferred to be written to temporary files in the storage."""
test_368,"""There appears to be no way to deploy an app to a Windows 10 Emulator outside of manually doing so in Visual Studio.
"""
test_369,"""The best answer would be to simply exempt installed web apps from the group policy defaults for web pages."""
test_370,"""You're alienating your developers with this stuff and to be honest, it's just unacceptable."""
test_371,"""Local database support would be much more useful with the addition of full-text search support for quickly querying large amounts of text (e.g."""
